customerID,gender,SeniorCitizen,Partner,Dependents,Age,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,TechSupport,StreamingTV,NumServices,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn
CUST-005869,Female,1,No,No,51,20,Yes,Yes,Fiber optic,No,No,No,2,Two year,No,Bank transfer (automatic),86.98,1730.82,No
CUST-005870,Female,0,Yes,No,73,39,Yes,Yes,Fiber optic,Yes,No,No,3,One year,Yes,Bank transfer (automatic),99.14,3855.0,Yes
CUST-005871,Male,0,Yes,No,56,56,Yes,No,Fiber optic,Yes,No,Yes,4,Month-to-month,No,Electronic check,101.11,5669.68,No
CUST-005872,Female,0,No,No,40,45,Yes,Yes,Fiber optic,No,No,No,2,One year,Yes,Bank transfer (automatic),89.92,4019.77,Yes
CUST-005873,Male,0,Yes,No,57,13,Yes,Yes,No,No internet service,No internet service,No internet service,1,Two year,Yes,Mailed check,24.47,335.65,No
CUST-005874,Female,1,No,No,33,1,Yes,Yes,No,No internet service,No internet service,No internet service,1,Month-to-month,No,Electronic check,27.13,17.59,Yes
CUST-005875,Male,0,Yes,No,23,10,Yes,Yes,DSL,Yes,No,Yes,4,Month-to-month,No,Bank transfer (automatic),72.01,675.81,Yes
CUST-005876,Female,0,No,No,63,65,Yes,No,Fiber optic,No,No,Yes,3,Two year,Yes,Credit card (automatic),80.71,5224.48,No
CUST-005877,Male,0,No,No,70,7,No,No phone service,DSL,No,Yes,Yes,3,Two year,No,Electronic check,60.25,415.14,Yes
CUST-005878,Female,0,No,No,55,12,Yes,Yes,No,No internet service,No internet service,No internet service,1,One year,Yes,Electronic check,22.49,287.33,No
CUST-005879,Male,0,Yes,Yes,48,29,Yes,Yes,DSL,No,No,Yes,3,One year,No,Electronic check,63.53,1869.55,No
CUST-005880,Male,0,Yes,No,46,13,Yes,Yes,Fiber optic,Yes,No,No,3,Month-to-month,No,Bank transfer (automatic),92.81,1222.72,Yes
CUST-005881,Female,1,Yes,No,40,8,Yes,No,Fiber optic,Yes,Yes,Yes,5,Month-to-month,Yes,Credit card (automatic),100.55,813.01,Yes
CUST-005882,Female,0,No,Yes,78,13,Yes,No,Fiber optic,Yes,Yes,No,4,One year,Yes,Electronic check,86.86,1145.45,No
CUST-005883,Male,1,Yes,Yes,49,1,Yes,Yes,Fiber optic,No,Yes,No,3,One year,Yes,Bank transfer (automatic),101.41,88.82,Yes
CUST-005884,Male,1,No,No,72,37,Yes,No,DSL,No,No,Yes,3,Month-to-month,No,Mailed check,60.29,2242.31,No
CUST-005885,Female,0,Yes,No,20,21,Yes,No,Fiber optic,No,No,Yes,3,Two year,Yes,Credit card (automatic),85.22,1812.48,No
CUST-005886,Female,0,No,No,39,21,Yes,Yes,DSL,Yes,Yes,No,4,Month-to-month,Yes,Bank transfer (automatic),63.5,1316.7,No
CUST-005887,Male,1,Yes,Yes,31,71,Yes,No,DSL,No,No,Yes,3,Month-to-month,No,Mailed check,61.67,4363.27,Yes
CUST-005888,Female,0,Yes,No,25,66,Yes,No,DSL,Yes,No,Yes,4,One year,Yes,Credit card (automatic),76.25,5023.01,No
CUST-005889,Male,0,No,No,79,0,Yes,No,No,No internet service,No internet service,No internet service,1,Two year,No,Electronic check,24.56,0.0,No
CUST-005890,Female,0,No,No,21,66,Yes,Yes,DSL,Yes,Yes,Yes,5,Month-to-month,No,Electronic check,78.69,5218.61,Yes
CUST-005891,Male,0,Yes,No,52,4,Yes,No,DSL,Yes,No,No,3,Month-to-month,Yes,Bank transfer (automatic),54.01,205.7,Yes
CUST-005892,Male,1,Yes,No,31,42,Yes,Yes,DSL,No,No,Yes,3,Month-to-month,Yes,Mailed check,62.91,2609.55,Yes
CUST-005893,Male,0,No,Yes,22,42,Yes,No,DSL,No,No,No,2,One year,Yes,Electronic check,47.13,1932.5,No
CUST-005894,Female,0,No,No,78,45,No,No phone service,DSL,No,No,Yes,2,Month-to-month,No,Mailed check,57.5,2618.4,Yes
CUST-005895,Female,1,No,Yes,36,36,No,No phone service,Fiber optic,Yes,Yes,No,3,Month-to-month,Yes,Electronic check,95.85,3471.45,Yes
CUST-005896,Male,0,No,Yes,39,48,Yes,No,Fiber optic,Yes,Yes,No,4,Month-to-month,Yes,Credit card (automatic),96.64,4622.41,No
CUST-005897,Female,0,No,Yes,29,7,Yes,Yes,Fiber optic,No,Yes,Yes,4,Two year,No,Mailed check,91.81,656.37,No
CUST-005898,Female,0,No,No,60,32,Yes,No,No,No internet service,No internet service,No internet service,1,Month-to-month,No,Bank transfer (automatic),25.8,802.38,Yes
CUST-005899,Female,0,Yes,Yes,75,65,Yes,Yes,DSL,No,No,No,2,Month-to-month,No,Bank transfer (automatic),51.29,3332.49,No
CUST-005900,Female,0,No,No,39,40,Yes,Yes,Fiber optic,No,No,Yes,3,Month-to-month,Yes,Bank transfer (automatic),89.84,3578.51,Yes
CUST-005901,Male,0,No,No,67,49,Yes,No,Fiber optic,Yes,Yes,Yes,5,Month-to-month,Yes,Electronic check,83.43,4064.84,Yes
CUST-005902,Male,0,Yes,No,43,4,No,No phone service,Fiber optic,Yes,Yes,Yes,4,Two year,No,Credit card (automatic),88.76,373.06,No
CUST-005903,Female,0,No,No,51,36,Yes,No,DSL,No,No,Yes,3,One year,No,Mailed check,60.75,2194.5,No
CUST-005904,Male,0,Yes,No,67,7,Yes,Yes,Fiber optic,Yes,Yes,Yes,5,One year,Yes,Electronic check,86.98,601.9,No
CUST-005905,Male,0,Yes,Yes,77,39,Yes,No,DSL,No,No,Yes,3,Month-to-month,Yes,Bank transfer (automatic),47.74,1876.09,Yes
CUST-005906,Male,0,No,Yes,55,25,Yes,Yes,Fiber optic,Yes,Yes,Yes,5,Month-to-month,No,Bank transfer (automatic),89.46,2239.16,Yes
CUST-005907,Female,0,No,Yes,41,58,Yes,No,Fiber optic,No,Yes,Yes,4,Month-to-month,No,Mailed check,63.54,3669.88,Yes
CUST-005908,Female,0,Yes,No,47,57,Yes,Yes,DSL,No,Yes,No,3,Month-to-month,No,Bank transfer (automatic),75.02,4257.2,No
CUST-005909,Female,1,No,No,71,7,Yes,Yes,No,No internet service,No internet service,No internet service,1,Month-to-month,Yes,Bank transfer (automatic),18.07,142.68,No
CUST-005910,Male,0,Yes,No,39,27,Yes,No,No,No internet service,No internet service,No internet service,1,Month-to-month,Yes,Mailed check,31.24,845.86,Yes
CUST-005911,Male,0,No,No,46,68,No,No phone service,Fiber optic,Yes,Yes,No,3,One year,No,Credit card (automatic),79.47,5398.71,No
CUST-005912,Female,0,Yes,No,66,1,Yes,No,No,No internet service,No internet service,No internet service,1,Month-to-month,No,Bank transfer (automatic),24.14,19.48,No
CUST-005913,Male,0,No,Yes,70,8,Yes,Yes,Fiber optic,Yes,Yes,No,4,Two year,Yes,Credit card (automatic),98.22,808.18,No
CUST-005914,Female,1,Yes,No,45,68,Yes,Yes,DSL,No,Yes,Yes,4,Month-to-month,No,Bank transfer (automatic),63.93,4361.52,No
CUST-005915,Male,1,Yes,No,73,33,Yes,No,No,No internet service,No internet service,No internet service,1,Month-to-month,Yes,Credit card (automatic),23.66,779.53,Yes
CUST-005916,Male,0,No,No,71,45,Yes,No,DSL,Yes,No,No,3,Month-to-month,Yes,Bank transfer (automatic),62.47,2857.11,Yes
CUST-005917,Male,0,Yes,No,46,18,No,No phone service,DSL,Yes,Yes,No,3,One year,Yes,Bank transfer (automatic),62.95,1132.79,Yes
CUST-005918,Female,0,Yes,No,35,30,Yes,Yes,DSL,No,No,Yes,3,Two year,Yes,Credit card (automatic),58.4,1762.64,Yes
CUST-005919,Female,0,Yes,No,29,48,Yes,No,Fiber optic,No,No,Yes,3,Two year,Yes,Mailed check,85.34,4111.45,No
CUST-005920,Male,0,No,No,25,22,Yes,No,DSL,Yes,No,Yes,4,Month-to-month,No,Electronic check,56.07,1199.22,No
CUST-005921,Female,0,Yes,Yes,29,61,Yes,Yes,Fiber optic,Yes,Yes,No,4,Month-to-month,Yes,Bank transfer (automatic),88.52,5394.86,Yes
CUST-005922,Female,0,No,No,22,67,Yes,No,No,No internet service,No internet service,No internet service,1,Two year,No,Electronic check,18.0,1203.75,Yes
CUST-005923,Female,0,Yes,No,35,45,Yes,No,No,No internet service,No internet service,No internet service,1,Month-to-month,Yes,Bank transfer (automatic),18.0,761.41,Yes
CUST-005924,Female,0,No,No,79,19,Yes,No,No,No internet service,No internet service,No internet service,1,One year,Yes,Mailed check,25.81,496.75,No
CUST-005925,Male,0,No,Yes,31,16,Yes,Yes,DSL,Yes,No,No,3,Two year,Yes,Mailed check,51.4,786.2,No
CUST-005926,Female,0,Yes,No,41,1,Yes,No,Fiber optic,No,No,No,2,Month-to-month,No,Bank transfer (automatic),82.3,137.35,Yes
CUST-005927,Female,1,No,No,42,56,Yes,No,No,No internet service,No internet service,No internet service,1,Month-to-month,Yes,Bank transfer (automatic),24.34,1379.16,No
CUST-005928,Male,1,Yes,No,50,65,Yes,Yes,DSL,No,Yes,Yes,4,Two year,Yes,Bank transfer (automatic),44.05,2845.59,No
CUST-005929,Male,0,Yes,No,49,68,Yes,No,No,No internet service,No internet service,No internet service,1,One year,No,Mailed check,29.73,2067.63,No
CUST-005930,Female,0,No,No,54,71,Yes,No,Fiber optic,Yes,No,No,3,Month-to-month,Yes,Credit card (automatic),90.1,6420.34,No
CUST-005931,Female,0,No,No,23,11,Yes,Yes,No,No internet service,No internet service,No internet service,1,Two year,Yes,Credit card (automatic),30.31,346.35,No
CUST-005932,Male,0,No,No,37,50,Yes,Yes,DSL,Yes,Yes,No,4,One year,Yes,Electronic check,74.45,3731.19,Yes
CUST-005933,Male,0,No,No,74,18,Yes,No,DSL,Yes,Yes,No,4,Month-to-month,Yes,Electronic check,78.39,1405.28,No
CUST-005934,Female,0,Yes,No,78,12,Yes,Yes,No,No internet service,No internet service,No internet service,1,Month-to-month,No,Bank transfer (automatic),26.5,313.71,Yes
CUST-005935,Male,0,No,No,18,38,Yes,Yes,DSL,Yes,No,Yes,4,Two year,No,Credit card (automatic),67.54,2578.59,No
CUST-005936,Male,0,Yes,No,57,49,Yes,Yes,No,No internet service,No internet service,No internet service,1,Two year,Yes,Mailed check,26.98,1364.56,No
CUST-005937,Female,0,No,Yes,26,54,No,No phone service,DSL,No,No,No,1,Month-to-month,Yes,Mailed check,44.99,2445.89,Yes
CUST-005938,Female,0,No,No,51,35,Yes,Yes,Fiber optic,Yes,Yes,Yes,5,Month-to-month,No,Electronic check,84.86,3004.99,Yes
CUST-005939,Male,1,Yes,Yes,18,9,Yes,Yes,Fiber optic,No,Yes,Yes,4,Month-to-month,No,Bank transfer (automatic),94.16,851.67,Yes
CUST-005940,Male,0,No,No,64,4,Yes,Yes,No,No internet service,No internet service,No internet service,1,Month-to-month,Yes,Bank transfer (automatic),28.1,102.45,Yes
CUST-005941,Male,1,No,No,79,3,Yes,Yes,Fiber optic,Yes,Yes,Yes,5,Month-to-month,Yes,Electronic check,87.37,298.36,Yes
CUST-005942,Male,0,No,No,25,55,Yes,No,Fiber optic,Yes,Yes,Yes,5,Two year,Yes,Mailed check,95.73,5305.37,Yes
CUST-005943,Female,0,No,Yes,43,41,Yes,Yes,DSL,Yes,Yes,Yes,5,Month-to-month,Yes,Mailed check,68.69,2795.03,No
CUST-005944,Male,1,No,No,30,24,Yes,Yes,DSL,No,No,No,2,Month-to-month,Yes,Bank transfer (automatic),49.28,1181.95,Yes
CUST-005945,Male,1,No,Yes,30,58,Yes,No,Fiber optic,No,Yes,Yes,4,Two year,Yes,Bank transfer (automatic),77.84,4538.46,No
CUST-005946,Male,1,No,No,67,26,Yes,Yes,Fiber optic,Yes,No,No,3,Month-to-month,Yes,Bank transfer (automatic),81.98,2121.15,Yes
CUST-005947,Female,0,No,Yes,25,21,Yes,No,No,No internet service,No internet service,No internet service,1,Month-to-month,Yes,Bank transfer (automatic),28.69,599.7,No
CUST-005948,Female,0,Yes,No,25,58,Yes,Yes,DSL,No,No,Yes,3,Month-to-month,No,Mailed check,47.71,2794.73,No
CUST-005949,Female,0,Yes,No,40,42,Yes,Yes,DSL,No,No,Yes,3,Month-to-month,No,Mailed check,66.73,2805.89,No
CUST-005950,Male,0,No,No,37,49,Yes,No,Fiber optic,No,No,No,2,Month-to-month,No,Mailed check,84.61,4141.9,Yes
CUST-005951,Female,1,No,No,78,58,Yes,No,Fiber optic,No,Yes,Yes,4,Month-to-month,Yes,Bank transfer (automatic),86.4,5021.15,Yes
CUST-005952,Male,0,No,No,42,22,Yes,Yes,Fiber optic,No,Yes,No,3,One year,No,Bank transfer (automatic),98.26,2177.43,No
CUST-005953,Female,0,Yes,No,52,2,Yes,Yes,DSL,No,Yes,Yes,4,Month-to-month,No,Bank transfer (automatic),79.08,104.29,Yes
CUST-005954,Female,1,Yes,Yes,24,48,Yes,No,No,No internet service,No internet service,No internet service,1,Two year,Yes,Credit card (automatic),24.08,1200.09,No
CUST-005955,Female,1,No,No,39,24,Yes,Yes,Fiber optic,No,Yes,Yes,4,Month-to-month,Yes,Bank transfer (automatic),80.08,1927.63,Yes
CUST-005956,Male,1,Yes,No,30,70,Yes,Yes,Fiber optic,No,Yes,Yes,4,Two year,Yes,Mailed check,97.05,6814.18,No
CUST-005957,Female,0,Yes,No,40,22,Yes,Yes,DSL,No,No,Yes,3,Two year,Yes,Credit card (automatic),57.04,1278.6,No
CUST-005958,Female,0,Yes,No,36,58,Yes,Yes,DSL,No,Yes,Yes,4,Month-to-month,Yes,Bank transfer (automatic),71.74,4140.96,Yes
CUST-005959,Female,1,No,No,25,52,Yes,No,Fiber optic,No,No,No,2,Two year,No,Credit card (automatic),84.47,4354.88,No
CUST-005960,Male,0,No,Yes,52,51,No,No phone service,Fiber optic,No,No,Yes,2,Month-to-month,No,Bank transfer (automatic),77.91,3994.57,No
CUST-005961,Female,0,Yes,Yes,50,48,Yes,Yes,Fiber optic,Yes,No,No,3,Month-to-month,Yes,Mailed check,85.49,4125.15,Yes
CUST-005962,Female,1,No,No,50,5,No,No phone service,DSL,Yes,Yes,Yes,4,Month-to-month,Yes,Bank transfer (automatic),60.38,286.95,Yes
CUST-005963,Male,0,Yes,No,44,60,Yes,Yes,Fiber optic,No,No,Yes,3,Two year,No,Credit card (automatic),70.79,4277.73,No
CUST-005964,Female,0,No,No,50,19,Yes,No,Fiber optic,No,No,Yes,3,Month-to-month,Yes,Credit card (automatic),88.48,1664.49,No
CUST-005965,Male,0,No,No,63,40,Yes,No,DSL,No,No,Yes,3,Month-to-month,Yes,Mailed check,61.95,2469.23,Yes
CUST-005966,Female,0,No,Yes,34,18,No,No phone service,DSL,No,Yes,Yes,3,Two year,No,Mailed check,53.98,970.75,No
CUST-005967,Female,1,Yes,Yes,29,16,Yes,Yes,Fiber optic,No,No,No,2,Two year,No,Credit card (automatic),82.54,1298.1,No
CUST-005968,Male,0,Yes,No,60,27,Yes,Yes,DSL,No,No,Yes,3,Two year,No,Electronic check,57.99,1557.44,No
CUST-005969,Male,0,Yes,No,26,31,Yes,Yes,DSL,Yes,No,No,3,Two year,No,Mailed check,67.34,2096.63,No
CUST-005970,Female,0,No,No,39,66,Yes,No,Fiber optic,Yes,Yes,Yes,5,Month-to-month,No,Credit card (automatic),112.67,7459.89,Yes
CUST-005971,Male,1,Yes,No,54,28,Yes,Yes,DSL,No,No,No,2,Month-to-month,No,Electronic check,50.79,1425.76,Yes
CUST-005972,Male,1,No,No,54,69,Yes,Yes,Fiber optic,No,Yes,Yes,4,Month-to-month,Yes,Electronic check,86.59,5969.42,Yes
CUST-005973,Male,0,Yes,No,64,48,Yes,Yes,Fiber optic,Yes,Yes,Yes,5,One year,No,Mailed check,92.07,4399.15,No
CUST-005974,Female,0,No,Yes,47,46,Yes,No,DSL,Yes,Yes,No,4,Two year,No,Bank transfer (automatic),56.09,2579.12,No
CUST-005975,Female,0,No,No,48,69,Yes,Yes,DSL,Yes,Yes,Yes,5,Two year,No,Electronic check,68.19,4688.59,No
CUST-005976,Female,0,Yes,Yes,20,72,No,No phone service,DSL,No,No,Yes,2,One year,No,Electronic check,50.12,3590.27,Yes
CUST-005977,Male,0,No,Yes,66,33,Yes,Yes,No,No internet service,No internet service,No internet service,1,One year,Yes,Credit card (automatic),26.82,868.14,No
CUST-005978,Male,0,No,No,32,28,No,No phone service,DSL,No,No,No,1,Two year,Yes,Credit card (automatic),57.98,1629.51,No
CUST-005979,Female,0,No,No,70,46,Yes,No,Fiber optic,No,Yes,No,3,Month-to-month,No,Bank transfer (automatic),90.26,4160.55,Yes
CUST-005980,Female,0,No,Yes,57,14,Yes,No,Fiber optic,No,No,Yes,3,One year,Yes,Mailed check,92.51,1292.1,Yes
CUST-005981,Female,0,No,No,74,12,Yes,No,DSL,Yes,Yes,No,4,Two year,Yes,Credit card (automatic),72.8,897.0,No
CUST-005982,Female,0,No,No,72,22,Yes,Yes,DSL,Yes,Yes,Yes,5,Month-to-month,Yes,Credit card (automatic),72.66,1619.08,Yes
CUST-005983,Female,0,No,Yes,41,41,No,No phone service,No,No internet service,No internet service,No internet service,0,Month-to-month,No,Mailed check,24.0,966.92,No
CUST-005984,Male,0,Yes,No,42,72,Yes,Yes,Fiber optic,No,No,No,2,Two year,Yes,Mailed check,85.2,6165.65,No
CUST-005985,Male,0,No,Yes,74,53,Yes,Yes,DSL,Yes,No,Yes,4,Two year,Yes,Mailed check,60.22,3148.36,No
CUST-005986,Female,0,No,No,72,22,Yes,Yes,DSL,Yes,Yes,No,4,One year,No,Bank transfer (automatic),51.58,1153.47,Yes
CUST-005987,Female,1,Yes,No,61,55,No,No phone service,No,No internet service,No internet service,No internet service,0,Month-to-month,No,Electronic check,18.0,994.97,No
CUST-005988,Female,0,No,No,75,37,No,No phone service,DSL,Yes,Yes,No,3,Month-to-month,Yes,Bank transfer (automatic),58.94,2173.53,Yes
CUST-005989,Female,1,Yes,No,56,71,Yes,No,Fiber optic,Yes,No,Yes,4,Month-to-month,No,Mailed check,87.02,6171.64,Yes
CUST-005990,Male,0,Yes,No,19,44,Yes,Yes,DSL,No,Yes,Yes,4,Month-to-month,Yes,Credit card (automatic),71.08,3134.46,Yes
CUST-005991,Male,0,No,Yes,52,72,Yes,No,Fiber optic,No,Yes,Yes,4,Month-to-month,Yes,Electronic check,95.11,6839.49,Yes
CUST-005992,Female,0,Yes,No,40,56,Yes,Yes,DSL,No,Yes,No,3,Month-to-month,No,Credit card (automatic),58.33,3280.33,No
CUST-005993,Female,0,No,No,19,37,Yes,No,DSL,No,Yes,No,3,One year,No,Credit card (automatic),57.43,2082.42,No
CUST-005994,Male,1,Yes,Yes,52,57,Yes,No,Fiber optic,Yes,No,No,3,One year,No,Credit card (automatic),84.96,4834.82,No
CUST-005995,Male,0,No,No,52,62,No,No phone service,Fiber optic,No,No,No,1,Month-to-month,Yes,Bank transfer (automatic),88.8,5513.77,No
CUST-005996,Female,0,No,Yes,63,15,Yes,No,DSL,No,No,Yes,3,Month-to-month,No,Bank transfer (automatic),60.09,900.7,Yes
CUST-005997,Female,0,No,No,66,53,Yes,Yes,DSL,Yes,Yes,Yes,5,Month-to-month,No,Mailed check,85.61,4516.1,No
CUST-005998,Female,0,No,No,37,72,Yes,No,Fiber optic,No,No,No,2,Month-to-month,Yes,Bank transfer (automatic),73.18,5268.38,No
CUST-005999,Male,1,Yes,No,79,38,Yes,Yes,Fiber optic,No,Yes,No,3,Two year,Yes,Bank transfer (automatic),91.68,3493.68,No
CUST-006000,Female,0,Yes,No,45,33,Yes,Yes,Fiber optic,Yes,No,No,3,Month-to-month,No,Mailed check,81.77,2706.37,Yes
CUST-006001,Female,0,No,No,44,2,Yes,Yes,DSL,Yes,Yes,Yes,5,Month-to-month,No,Bank transfer (automatic),80.47,155.39,No
CUST-006002,Female,1,No,No,29,53,Yes,Yes,Fiber optic,Yes,Yes,No,4,Two year,Yes,Credit card (automatic),95.07,5051.18,No
CUST-006003,Female,1,No,No,79,71,Yes,No,Fiber optic,No,No,Yes,3,Month-to-month,No,Bank transfer (automatic),85.73,6078.68,Yes
CUST-006004,Male,0,No,No,42,44,Yes,No,DSL,Yes,No,No,3,Month-to-month,Yes,Electronic check,60.82,2669.43,Yes
CUST-006005,Male,0,Yes,No,28,70,Yes,Yes,Fiber optic,No,Yes,Yes,4,One year,Yes,Mailed check,99.64,6992.6,Yes
CUST-006006,Male,0,Yes,No,70,9,Yes,Yes,DSL,No,Yes,No,3,Two year,Yes,Mailed check,56.38,487.47,No
CUST-006007,Female,0,No,No,77,37,Yes,Yes,DSL,No,Yes,No,3,Two year,Yes,Credit card (automatic),55.03,2038.22,No
CUST-006008,Male,0,No,No,31,56,Yes,Yes,Fiber optic,Yes,Yes,No,4,Month-to-month,No,Bank transfer (automatic),78.54,4373.39,Yes
CUST-006009,Male,1,No,No,54,25,Yes,No,DSL,No,Yes,No,3,Month-to-month,No,Credit card (automatic),61.94,1567.09,Yes
CUST-006010,Male,0,No,No,74,61,No,No phone service,No,No internet service,No internet service,No internet service,0,Month-to-month,Yes,Credit card (automatic),18.0,1104.03,No
CUST-006011,Female,1,No,No,59,8,Yes,No,DSL,No,Yes,Yes,4,Month-to-month,No,Credit card (automatic),54.53,462.71,Yes
CUST-006012,Female,0,No,Yes,45,62,Yes,Yes,DSL,Yes,Yes,Yes,5,Two year,Yes,Mailed check,65.95,4117.67,No
CUST-006013,Female,0,Yes,Yes,53,4,Yes,Yes,DSL,No,Yes,Yes,4,Two year,Yes,Bank transfer (automatic),78.1,314.37,Yes
CUST-006014,Female,1,No,No,24,6,Yes,Yes,No,No internet service,No internet service,No internet service,1,Two year,No,Bank transfer (automatic),28.31,144.16,No
CUST-006015,Male,0,Yes,Yes,78,58,Yes,Yes,No,No internet service,No internet service,No internet service,1,Month-to-month,Yes,Electronic check,35.63,2057.45,Yes
CUST-006016,Male,0,Yes,Yes,49,70,Yes,No,No,No internet service,No internet service,No internet service,1,One year,No,Credit card (automatic),23.21,,No
CUST-006017,Male,0,No,No,20,29,Yes,No,No,No internet service,No internet service,No internet service,1,Month-to-month,No,Mailed check,26.41,805.14,Yes
CUST-006018,Female,0,Yes,No,38,16,No,No phone service,No,No internet service,No internet service,No internet service,0,Month-to-month,No,Bank transfer (automatic),18.0,296.89,Yes
CUST-006019,Female,0,Yes,Yes,43,41,Yes,Yes,No,No internet service,No internet service,No internet service,1,One year,No,Bank transfer (automatic),26.13,1086.36,No
CUST-006020,Male,0,No,No,79,20,Yes,No,Fiber optic,No,No,No,2,Month-to-month,Yes,Electronic check,72.19,1475.62,Yes
CUST-006021,Male,1,No,No,72,22,Yes,No,Fiber optic,No,Yes,No,3,Two year,No,Electronic check,81.53,1806.6,Yes
CUST-006022,Male,1,Yes,No,36,0,Yes,No,DSL,Yes,Yes,Yes,5,One year,Yes,Electronic check,82.35,6.45,No
CUST-006023,Female,0,No,No,28,44,Yes,Yes,No,No internet service,No internet service,No internet service,1,Month-to-month,No,Credit card (automatic),31.2,1393.3,No
CUST-006024,Male,0,No,Yes,20,11,Yes,No,DSL,No,No,No,2,Month-to-month,Yes,Mailed check,53.4,549.91,Yes
CUST-006025,Female,0,Yes,No,53,55,Yes,Yes,Fiber optic,No,No,Yes,3,Two year,Yes,Bank transfer (automatic),69.58,3803.95,No
CUST-006026,Male,0,No,No,45,15,Yes,Yes,DSL,Yes,No,Yes,4,Month-to-month,Yes,Credit card (automatic),57.87,872.36,No
CUST-006027,Female,0,No,No,50,65,Yes,No,Fiber optic,No,No,Yes,3,One year,No,Credit card (automatic),81.74,5333.59,Yes
CUST-006028,Female,0,No,Yes,34,49,Yes,No,No,No internet service,No internet service,No internet service,1,Month-to-month,Yes,Electronic check,22.48,1103.18,Yes
CUST-006029,Male,1,No,No,68,36,Yes,No,Fiber optic,Yes,No,Yes,4,One year,No,Bank transfer (automatic),89.62,3229.59,No
CUST-006030,Female,0,No,No,50,30,Yes,Yes,No,No internet service,No internet service,No internet service,1,Month-to-month,No,Credit card (automatic),27.4,785.97,Yes
CUST-006031,Female,0,No,No,74,21,Yes,No,DSL,Yes,No,Yes,4,Month-to-month,No,Electronic check,63.29,1353.05,Yes
CUST-006032,Female,1,Yes,No,32,5,Yes,Yes,Fiber optic,Yes,No,Yes,4,Month-to-month,Yes,Bank transfer (automatic),71.83,393.89,Yes
CUST-006033,Female,0,No,No,34,5,No,No phone service,No,No internet service,No internet service,No internet service,0,Month-to-month,No,Bank transfer (automatic),24.93,97.98,No
CUST-006034,Male,1,No,No,54,41,Yes,No,Fiber optic,Yes,Yes,Yes,5,Two year,Yes,Electronic check,78.46,3179.5,Yes
CUST-006035,Male,1,Yes,Yes,60,62,Yes,Yes,Fiber optic,No,Yes,Yes,4,Two year,Yes,Electronic check,94.05,5847.61,No
CUST-006036,Female,0,No,Yes,36,50,Yes,Yes,Fiber optic,No,No,Yes,3,Two year,Yes,Electronic check,82.26,4132.73,No
CUST-006037,Male,0,No,Yes,51,62,Yes,No,Fiber optic,No,Yes,No,3,One year,No,Electronic check,76.88,4699.3,Yes
CUST-006038,Male,0,Yes,Yes,49,53,Yes,Yes,Fiber optic,No,Yes,Yes,4,Month-to-month,No,Mailed check,96.71,5136.09,No
CUST-006039,Male,1,Yes,Yes,59,25,Yes,Yes,DSL,Yes,No,Yes,4,Two year,Yes,Bank transfer (automatic),67.35,1678.32,No
CUST-006040,Male,1,No,No,57,68,Yes,Yes,DSL,Yes,Yes,No,4,Two year,No,Mailed check,61.45,4167.02,No
CUST-006041,Male,0,Yes,No,30,15,Yes,Yes,Fiber optic,No,Yes,No,3,Month-to-month,Yes,Bank transfer (automatic),86.99,1275.02,Yes
CUST-006042,Male,0,No,Yes,25,19,No,No phone service,DSL,No,No,Yes,2,Month-to-month,Yes,Bank transfer (automatic),49.05,937.7,Yes
CUST-006043,Female,0,Yes,No,34,49,Yes,Yes,No,No internet service,No internet service,No internet service,1,Month-to-month,Yes,Mailed check,21.28,1030.28,Yes
